ID,item_cnt_month
105030,1.3333333333333333
105031,0.0
105032,0.0
105033,0.0
105034,0.0
105035,1.125
105036,1.2
105037,1.0
105038,3.5
105039,2.8181818181818183
105040,0.0
105041,2.0
105042,0.0
105043,1.0
105044,1.5
105045,1.0
105046,0.0
105047,1.0
105048,1.0
105049,1.0
105050,0.0
105051,1.125
105052,1.1666666666666667
105053,1.0
105054,2.6666666666666665
105055,1.2
105056,0.0
105057,1.75
105058,1.25
105059,1.4285714285714286
105060,1.5
105061,0.0
105062,1.5
105063,1.25
105064,1.0
105065,8.444444444444445
105066,1.0
105067,1.1666666666666667
105068,0.0
105069,1.5
105070,2.0
105071,1.5
105072,1.0
105073,0.0
105074,1.4
105075,1.6
105076,0.0
105077,1.7142857142857142
105078,1.4375
105079,1.0
105080,1.625
105081,1.0
105082,1.0
105083,1.2
105084,1.368421052631579
105085,1.0
105086,1.9
105087,1.0
105088,1.1538461538461537
105089,1.4444444444444444
105090,1.1428571428571428
105091,0.0
105092,1.5
105093,1.0
105094,1.5
105095,1.4166666666666667
105096,1.25
105097,1.5555555555555556
105098,1.6666666666666667
105099,1.0
105100,1.25
105101,1.2857142857142858
105102,0.0
105103,0.0
105104,0.0
105105,0.0
105106,0.0
105107,0.0
105108,0.0
105109,0.0
105110,0.0
105111,0.0
105112,0.0
105113,0.0
105114,0.0
105115,1.0
105116,1.6666666666666667
105117,1.875
105118,1.0
105119,1.0
105120,1.2727272727272727
105121,1.2222222222222223
105122,1.0
105123,1.0
105124,1.0
105125,1.1428571428571428
105126,3.4444444444444446
105127,1.25
105128,2.0
105129,1.0
105130,1.2222222222222223
105131,1.25
105132,1.3125
105133,1.3333333333333333
105134,1.25
105135,1.1
105136,1.0
105137,1.0
105138,1.0
105139,1.5555555555555556
105140,1.4
105141,0.0
105142,0.0
105143,1.0
105144,4.0
105145,1.8666666666666667
105146,1.0
105147,1.0
105148,2.1666666666666665
105149,1.5
105150,3.5714285714285716
105151,1.2
105152,1.0
105153,0.0
105154,1.0
105155,3.9
105156,0.0
105157,0.0
105158,1.0
105159,1.75
105160,1.0
105161,1.0
105162,1.0
105163,0.6666666666666666
105164,0.0
105165,0.0
105166,1.2
105167,1.0
105168,1.0
105169,0.0
105170,1.0
105171,0.0
105172,1.0
105173,2.0
105174,1.6666666666666667
105175,1.3333333333333333
105176,0.0
105177,0.0
105178,1.3333333333333333
105179,1.0
105180,0.0
105181,1.0
105182,0.0
105183,0.0
105184,1.0
105185,0.0
105186,3.4
105187,1.3333333333333333
105188,1.2
105189,0.0
105190,1.125
105191,1.3333333333333333
105192,1.0
105193,0.0
105194,1.0
105195,1.0
105196,3.25
105197,1.4444444444444444
105198,2.0
105199,1.5
105200,1.0
105201,0.0
105202,1.0
105203,1.0666666666666667
105204,1.0909090909090908
105205,0.0
105206,1.0
105207,0.0
105208,0.0
105209,1.4545454545454546
105210,1.1
105211,1.0
105212,1.2307692307692308
105213,1.8571428571428572
105214,2.5
105215,1.3333333333333333
105216,1.0
105217,0.0
105218,4.0
105219,4.0
105220,1.4
105221,5.5
105222,1.6
105223,1.2
105224,1.1666666666666667
105225,2.0714285714285716
105226,1.1428571428571428
105227,1.0
105228,1.25
105229,1.1666666666666667
105230,1.3333333333333333
105231,1.0
105232,0.0
105233,0.0
105234,2.0
105235,1.0
105236,0.0
105237,0.0
105238,0.0
105239,1.0
105240,0.0
105241,1.8461538461538463
105242,1.125
105243,0.0
105244,1.0
105245,1.0
105246,0.0
105247,1.0
105248,1.3529411764705883
105249,0.0
105250,3.0
105251,0.0
105252,0.0
105253,1.0
105254,1.0
105255,1.0
105256,1.0
105257,0.0
105258,0.0
105259,1.0
105260,1.6666666666666667
105261,2.0
105262,1.5
105263,0.0
105264,1.0
105265,2.0
105266,1.0
105267,0.0
105268,1.2
105269,1.0
105270,2.0
105271,0.0
105272,2.3333333333333335
105273,1.0
105274,0.0
105275,1.0
105276,1.5714285714285714
105277,4.0
105278,0.0
105279,1.2666666666666666
105280,1.3636363636363635
105281,1.0
105282,1.4705882352941178
105283,1.125
105284,1.55
105285,1.1875
105286,1.2
105287,0.0
105288,1.0
105289,2.0
105290,1.2
105291,0.0
105292,0.0
105293,0.0
105294,1.75
105295,0.0
105296,0.0
105297,3.5
105298,1.25
105299,1.0
105300,0.0
105301,1.0
105302,1.5
105303,1.0
105304,1.0
105305,0.0
105306,1.0
105307,2.0
105308,1.9473684210526316
105309,0.0
105310,0.0
105311,1.2857142857142858
105312,0.0
105313,1.0
105314,0.0
105315,0.0
105316,2.3157894736842106
105317,0.0
105318,1.5833333333333333
105319,0.0
105320,5.2
105321,1.0
105322,5.5
105323,0.0
105324,0.0
105325,1.0
105326,2.0
105327,0.0
105328,1.0
105329,0.0
105330,1.0
105331,2.0
105332,2.0
105333,1.25
105334,1.0
105335,1.0
105336,1.0
105337,1.2727272727272727
105338,1.0
105339,0.0
105340,1.0
105341,1.5
105342,0.0
105343,1.0
105344,1.375
105345,1.6111111111111112
105346,0.0
105347,1.0
105348,0.0
105349,1.75
105350,2.0
105351,2.0
105352,2.0
105353,1.0
105354,1.0
105355,1.5
105356,1.1666666666666667
105357,0.0
105358,1.0
105359,1.0
105360,0.0
105361,1.3333333333333333
105362,0.0
105363,0.0
105364,0.0
105365,0.0
105366,0.0
105367,1.3333333333333333
105368,2.15
105369,1.6666666666666667
105370,1.0
105371,0.0
105372,0.75
105373,1.125
105374,0.0
105375,0.0
105376,0.0
105377,1.0
105378,1.4444444444444444
105379,1.6
105380,1.0
105381,1.0
105382,1.0
105383,2.0
105384,0.0
105385,1.0
105386,1.0
105387,0.0
105388,1.1666666666666667
105389,1.4166666666666667
105390,0.0
105391,1.0
105392,0.0
105393,0.0
105394,2.0
105395,0.0
105396,0.0
105397,1.0
105398,0.0
105399,0.0
105400,0.0
105401,0.0
105402,1.0
105403,1.0
105404,1.0
105405,1.3076923076923077
105406,0.0
105407,1.1428571428571428
105408,0.0
105409,0.0
105410,1.0
105411,1.3333333333333333
105412,0.0
105413,0.0
105414,1.0
105415,0.0
105416,1.0
105417,0.0
105418,0.0
105419,1.0
105420,1.0
105421,1.0
105422,0.0
105423,1.0
105424,1.9473684210526316
105425,1.75
105426,2.0
105427,0.0
105428,2.5
105429,2.8947368421052633
105430,1.1764705882352942
105431,1.1666666666666667
105432,1.0
105433,1.4285714285714286
105434,1.7272727272727273
105435,1.5
105436,0.0
105437,1.1666666666666667
105438,1.5
105439,1.0
105440,1.2857142857142858
105441,1.0
105442,2.0
105443,1.0
105444,0.0
105445,1.3636363636363635
105446,0.0
105447,0.0
105448,1.0
105449,0.0
105450,1.0
105451,1.0
105452,0.0
105453,1.0
105454,1.0
105455,1.1111111111111112
105456,1.0
105457,1.0
105458,1.25
105459,2.0833333333333335
105460,1.5
105461,1.0
105462,0.0
105463,2.8333333333333335
105464,1.2
105465,1.2
105466,1.0
105467,2.75
105468,1.5
105469,0.0
105470,1.0
105471,1.0
105472,11.5
105473,1.0
105474,1.0
105475,2.7857142857142856
105476,1.0
105477,1.0
105478,2.0
105479,1.1
105480,1.0
105481,1.0
105482,1.0
105483,0.0
105484,1.0
105485,1.25
105486,1.0
105487,1.6666666666666667
105488,1.0
105489,1.6428571428571428
105490,0.0
105491,1.0
105492,0.0
105493,1.0
105494,0.0
105495,1.7142857142857142
105496,0.0
105497,1.3333333333333333
105498,0.0
105499,1.7142857142857142
105500,2.2857142857142856
105501,1.0
105502,0.0
105503,0.0
105504,1.6
105505,1.0
105506,0.0
105507,1.1538461538461537
105508,8.25
105509,0.0
105510,1.0
105511,0.0
105512,2.3333333333333335
105513,2.5
105514,0.0
105515,1.0
105516,0.0
105517,0.0
105518,0.0
105519,1.0
105520,2.0
105521,1.75
105522,1.0
105523,1.5
105524,1.6
105525,1.8333333333333333
105526,1.0
105527,1.4545454545454546
105528,1.6666666666666667
105529,1.2
105530,1.0
105531,1.0
105532,1.2
105533,0.0
105534,1.25
105535,1.5714285714285714
105536,1.0
105537,1.95
105538,1.3333333333333333
105539,1.0
105540,0.0
105541,1.2857142857142858
105542,1.75
105543,1.0
105544,1.0
105545,1.2222222222222223
105546,0.5
105547,1.0
105548,1.0
105549,1.125
105550,0.0
105551,1.3333333333333333
105552,0.0
105553,0.0
105554,1.25
105555,1.0
105556,1.0
105557,1.0
105558,1.0
105559,0.0
105560,1.0
105561,3.5
105562,0.0
105563,1.2
105564,1.0
105565,1.0
105566,1.5
105567,1.0
105568,0.0
105569,1.0
105570,1.0
105571,1.3333333333333333
105572,0.0
105573,0.0
105574,1.0
105575,0.0
105576,0.0
105577,0.0
105578,0.0
105579,4.5
105580,1.2727272727272727
105581,1.2727272727272727
105582,1.75
105583,1.8571428571428572
105584,0.0
105585,1.0
105586,3.5714285714285716
105587,0.0
105588,1.0714285714285714
105589,1.0
105590,0.0
105591,1.0
105592,0.0
105593,1.1666666666666667
105594,0.0
105595,1.1111111111111112
105596,1.0
105597,1.5625
105598,0.0
105599,4.5
105600,1.0
105601,3.0
105602,1.3333333333333333
105603,1.0
105604,1.3333333333333333
105605,0.0
105606,1.0
105607,1.2
105608,1.4285714285714286
105609,1.0
105610,1.0
105611,1.2222222222222223
105612,1.0
105613,1.0
105614,1.3333333333333333
105615,1.0
105616,0.0
105617,1.0
105618,1.0
105619,0.0
105620,1.2857142857142858
105621,0.0
105622,0.0
105623,1.0
105624,0.0
105625,1.2857142857142858
105626,1.8333333333333333
105627,0.0
105628,0.0
105629,0.0
105630,0.0
105631,0.0
105632,0.0
105633,0.0
105634,0.0
105635,0.0
105636,1.0
105637,0.0
105638,0.0
105639,0.0
105640,0.0
105641,0.0
105642,1.0
105643,1.0
105644,0.0
105645,1.25
105646,1.25
105647,1.0
105648,1.0
105649,2.0
105650,1.0
105651,0.0
105652,0.0
105653,0.0
105654,0.0
105655,1.0
105656,1.0
105657,1.25
105658,0.0
105659,1.0
105660,0.0
105661,1.0
105662,1.0
105663,1.4
105664,1.5714285714285714
105665,1.4285714285714286
105666,0.0
105667,1.0
105668,1.0
105669,1.8
105670,1.3333333333333333
105671,1.3076923076923077
105672,1.0833333333333333
105673,1.6875
105674,1.0
105675,1.0
105676,2.4444444444444446
105677,4.428571428571429
105678,3.0
105679,0.0
105680,0.0
105681,0.0
105682,2.909090909090909
105683,3.0
105684,1.2
105685,0.0
105686,1.2727272727272727
105687,2.7777777777777777
105688,1.0
105689,0.0
105690,1.0
105691,3.0
105692,1.0
105693,1.0
105694,1.875
105695,1.5
105696,1.3333333333333333
105697,3.0
105698,2.7142857142857144
105699,1.3571428571428572
105700,1.5555555555555556
105701,5.083333333333333
105702,0.0
105703,1.0
105704,0.0
105705,1.0
105706,0.0
105707,1.631578947368421
105708,3.3333333333333335
105709,1.0
105710,1.4285714285714286
105711,2.3
105712,1.1666666666666667
105713,1.6
105714,1.25
105715,1.0
105716,2.12
105717,4.25
105718,1.5
105719,17.875
105720,2.2
105721,0.0
105722,1.0
105723,4.214285714285714
105724,4.25
105725,1.0
105726,0.0
105727,1.5
105728,0.0
105729,1.0
105730,1.5
105731,1.3333333333333333
105732,1.0
105733,2.1333333333333333
105734,2.111111111111111
105735,1.3333333333333333
105736,1.2222222222222223
105737,1.0
105738,1.0
105739,0.0
105740,0.0
105741,1.0
105742,1.0
105743,0.0
105744,1.0
105745,2.3636363636363638
105746,1.0
105747,0.0
105748,3.0
105749,1.0
105750,1.7142857142857142
105751,0.0
105752,0.0
105753,0.0
105754,0.0
105755,0.0
105756,0.0
105757,1.0
105758,1.0
105759,1.0
105760,0.0
105761,1.0
105762,2.5
105763,0.0
105764,1.3333333333333333
105765,1.0
105766,1.5625
105767,1.5
105768,1.5
105769,1.0
105770,0.0
105771,1.0
105772,0.0
105773,1.0
105774,2.2
105775,0.0
105776,0.0
105777,0.0
105778,1.0
105779,1.894736842105263
105780,1.0
105781,1.6666666666666667
105782,1.0
105783,1.0
105784,1.0
105785,1.0
105786,1.0
105787,0.0
105788,0.0
105789,1.0
105790,1.0
105791,1.0
105792,1.0
105793,1.0
105794,1.6666666666666667
105795,1.0
105796,0.0
105797,1.0
105798,1.2
105799,1.3333333333333333
105800,0.0
105801,3.0
105802,6.7368421052631575
105803,2.5
105804,1.5
105805,1.0
105806,1.4285714285714286
105807,1.2
105808,1.3333333333333333
105809,0.0
105810,2.0
105811,1.0
105812,1.2
105813,1.1666666666666667
105814,1.4
105815,1.0
105816,2.5714285714285716
105817,1.0
105818,19.25
105819,1.2857142857142858
105820,1.0
105821,0.0
105822,2.6923076923076925
105823,1.5
105824,2.6666666666666665
105825,1.0
105826,0.0
105827,5.8
105828,1.0
105829,3.0
105830,1.5
105831,1.25
105832,1.0
105833,1.3333333333333333
105834,0.0
105835,1.2
105836,1.3333333333333333
105837,0.0
105838,0.0
105839,1.0
105840,1.125
105841,0.0
105842,1.3125
105843,0.0
105844,1.25
105845,2.5454545454545454
105846,6.0
105847,1.5
105848,1.3333333333333333
105849,5.65
105850,2.909090909090909
105851,1.0
105852,1.8333333333333333
105853,1.0
105854,1.0
105855,1.9230769230769231
105856,1.2222222222222223
105857,1.0
105858,1.434782608695652
105859,3.2
105860,0.0
105861,0.0
105862,1.0
105863,1.0
105864,1.0
105865,0.0
105866,1.25
105867,1.0
105868,1.4
105869,1.4444444444444444
105870,0.0
105871,1.0
105872,0.0
105873,1.0
105874,1.0
105875,1.0
105876,1.6666666666666667
105877,1.5
105878,2.3846153846153846
105879,0.0
105880,0.0
105881,1.0
105882,1.2857142857142858
105883,0.0
105884,1.0
105885,1.2
105886,1.0
105887,1.0
105888,1.0
105889,1.0
105890,0.0
105891,1.0
105892,1.5
105893,1.0
105894,1.3333333333333333
105895,1.0
105896,1.0
105897,1.3333333333333333
105898,1.0
105899,1.0
105900,0.0
105901,1.6
105902,1.0
105903,0.0
105904,1.0
105905,0.0
105906,1.0
105907,2.0
105908,0.0
105909,0.0
105910,1.5
105911,0.0
105912,0.0
105913,1.0
105914,1.5
105915,0.0
105916,0.0
105917,2.0
105918,1.0
105919,1.2857142857142858
105920,3.933333333333333
105921,11.7
105922,0.0
105923,3.0
105924,1.1
105925,0.0
105926,1.0
105927,1.7142857142857142
105928,1.8333333333333333
105929,2.8333333333333335
105930,0.0
105931,0.0
105932,0.0
105933,1.0
105934,2.375
105935,2.0
105936,0.0
105937,1.0
105938,0.0
105939,1.0
105940,1.0
105941,1.1111111111111112
105942,1.0909090909090908
105943,1.1875
105944,1.0
105945,3.08
105946,1.8333333333333333
105947,1.1666666666666667
105948,4.076923076923077
105949,0.0
105950,0.0
105951,0.0
105952,1.4
105953,1.0
105954,1.5
105955,1.5
105956,2.4
105957,1.0
105958,1.75
105959,1.0
105960,1.5
105961,5.333333333333333
105962,1.25
105963,0.0
105964,1.0
105965,1.25
105966,1.0
105967,1.5714285714285714
105968,0.0
105969,0.0
105970,0.0
105971,0.0
105972,0.0
105973,2.75
105974,1.1
105975,1.4
105976,1.0
105977,2.5
105978,0.0
105979,1.0
105980,12.066666666666666
105981,2.0
105982,5.875
105983,1.6363636363636365
105984,2.0
105985,1.5
105986,1.8
105987,1.0
105988,2.3333333333333335
105989,1.5
105990,0.0
105991,0.0
105992,3.25
105993,0.0
105994,2.0
105995,1.0
105996,0.0
105997,1.5
105998,0.0
105999,0.0
106000,0.0
106001,0.0
106002,2.0
106003,1.5
106004,1.0
106005,1.75
106006,1.125
106007,2.2857142857142856
106008,1.75
106009,1.0
106010,2.0
106011,0.0
106012,1.0
106013,1.0
106014,1.0
106015,7.916666666666667
106016,3.5
106017,0.0
106018,11.2
106019,3.5
106020,1.25
106021,3.5714285714285716
106022,1.0
106023,1.25
106024,1.25
106025,1.25
106026,1.1
106027,1.0
106028,1.2
106029,1.6
106030,1.0
106031,1.3333333333333333
106032,1.4285714285714286
106033,1.0
106034,2.230769230769231
106035,1.5
106036,1.0
106037,1.0
106038,3.25
106039,1.0
106040,1.8333333333333333
106041,0.0
106042,1.0
106043,0.0
106044,0.0
106045,1.7777777777777777
106046,3.0
106047,1.6
106048,1.5714285714285714
106049,1.0
106050,0.0
106051,1.5
106052,1.0
106053,1.0
106054,1.5
106055,1.75
106056,0.0
106057,0.0
106058,22.90909090909091
106059,1.0
106060,1.0
106061,1.8
106062,0.0
106063,3.75
106064,1.5
106065,0.0
106066,1.2857142857142858
106067,2.0
106068,0.0
106069,1.0
106070,2.0
106071,1.0
106072,1.1666666666666667
106073,1.0
106074,0.0
106075,0.0
106076,1.3333333333333333
106077,1.75
106078,1.9230769230769231
106079,2.409090909090909
106080,1.0
106081,3.2222222222222223
106082,4.0
106083,0.0
106084,3.1666666666666665
106085,1.0
106086,1.1666666666666667
106087,1.0
106088,0.0
106089,1.0
106090,1.0
106091,1.25
106092,1.0
106093,3.0
106094,1.0
106095,0.0
106096,0.0
106097,0.0
106098,1.125
106099,0.0
106100,0.0
106101,4.75
106102,1.0
106103,1.0
106104,1.7777777777777777
106105,0.0
106106,1.0
106107,1.0
106108,2.8333333333333335
106109,5.090909090909091
106110,1.4545454545454546
106111,1.0
106112,3.6
106113,3.8
106114,1.0
106115,2.0
106116,1.0
106117,0.0
106118,3.5
106119,0.0
106120,2.0
106121,1.0
106122,1.5
106123,2.5
106124,1.0
106125,1.2142857142857142
106126,0.0
106127,1.1818181818181819
106128,2.6
106129,1.0
106130,1.0
106131,1.4
106132,1.0
106133,1.25
106134,1.8
106135,0.0
106136,0.0
106137,0.0
106138,1.5
106139,1.1818181818181819
106140,1.1666666666666667
106141,0.0
106142,0.0
106143,0.0
106144,0.0
106145,1.0
106146,0.0
106147,1.4
106148,1.3
106149,0.0
106150,1.5
106151,1.6666666666666667
106152,0.0
106153,1.0
106154,0.0
106155,1.0
106156,2.5
106157,1.0
106158,1.0
106159,1.0
106160,0.0
106161,1.0
106162,1.0
106163,1.0
106164,1.0
106165,1.0
106166,1.0
106167,1.5
106168,0.0
106169,1.5
106170,0.0
106171,1.0
106172,1.75
106173,2.1818181818181817
106174,2.9
106175,3.111111111111111
106176,1.5
106177,1.3333333333333333
106178,1.2857142857142858
106179,1.0
106180,1.0
106181,0.0
106182,1.3333333333333333
106183,0.0
106184,1.7333333333333334
106185,1.0
106186,1.0
106187,0.0
106188,3.6666666666666665
106189,2.0
106190,0.0
106191,1.0
106192,1.0
106193,2.5
106194,1.0
106195,1.0
106196,1.0
106197,0.0
106198,0.0
106199,2.0
106200,1.0
106201,0.0
106202,0.0
106203,0.0
106204,1.0
106205,2.6470588235294117
106206,2.611111111111111
106207,0.0
106208,1.0
106209,2.0
106210,1.0
106211,0.0
106212,1.5
106213,1.0
106214,0.0
106215,1.2
106216,6.571428571428571
106217,1.0
106218,0.0
106219,0.0
106220,1.0
106221,1.0
106222,1.1111111111111112
106223,1.4
106224,1.0909090909090908
106225,1.6666666666666667
106226,1.0
106227,1.0
106228,1.0
106229,1.0
106230,1.0
106231,1.1666666666666667
106232,0.0
106233,1.0
106234,1.8
106235,0.0
106236,1.0
106237,1.0
106238,1.0
106239,0.0
106240,1.5
106241,1.25
106242,1.3333333333333333
106243,7.2
106244,0.0
106245,1.0
106246,1.0
106247,2.3333333333333335
106248,1.1
106249,0.0
106250,1.0
106251,1.0
106252,4.0
106253,1.5
106254,1.0
106255,1.0
106256,1.5
106257,0.0
106258,1.875
106259,1.0
106260,1.0
106261,1.0
106262,1.3529411764705883
106263,1.2222222222222223
106264,1.0
106265,2.0
106266,5.052631578947368
106267,2.5625
106268,0.0
106269,1.0
106270,1.0
106271,1.125
106272,0.0
106273,1.7777777777777777
106274,0.0
106275,1.6666666666666667
106276,0.0
106277,1.3571428571428572
106278,1.0
106279,2.611111111111111
106280,1.5
106281,1.0
106282,1.0
106283,1.5
106284,1.0
106285,1.75
106286,1.6111111111111112
106287,1.0
106288,0.0
106289,1.0
106290,1.0
106291,1.6666666666666667
106292,2.111111111111111
106293,1.1
106294,0.0
106295,0.0
106296,0.0
106297,0.0
106298,0.0
106299,0.0
106300,0.0
106301,0.0
106302,0.0
106303,0.0
106304,0.0
106305,0.0
106306,0.0
106307,0.0
106308,0.0
106309,0.0
106310,0.0
106311,0.0
106312,0.0
106313,0.0
106314,0.0
106315,0.0
106316,0.0
106317,0.0
106318,0.0
106319,0.0
106320,0.0
106321,0.0
106322,0.0
106323,0.0
106324,0.0
106325,0.0
106326,0.0
106327,0.0
106328,0.0
106329,0.0
106330,0.0
106331,0.0
106332,0.0
106333,0.0
106334,0.0
106335,0.0
106336,0.0
106337,0.0
106338,0.0
106339,0.0
106340,0.0
106341,0.0
106342,0.0
106343,0.0
106344,0.0
106345,0.0
106346,0.0
106347,0.0
106348,0.0
106349,0.0
106350,0.0
106351,0.0
106352,0.0
106353,0.0
106354,0.0
106355,0.0
106356,0.0
106357,0.0
106358,0.0
106359,0.0
106360,0.0
106361,0.0
106362,0.0
106363,0.0
106364,0.0
106365,0.0
106366,0.0
106367,0.0
106368,0.0
106369,0.0
106370,0.0
106371,0.0
106372,0.0
106373,0.0
106374,0.0
106375,0.0
106376,0.0
106377,0.0
106378,0.0
106379,0.0
106380,0.0
106381,0.0
106382,0.0
106383,0.0
106384,0.0
106385,0.0
106386,0.0
106387,0.0
106388,0.0
106389,0.0
106390,0.0
106391,0.0
106392,0.0
106393,0.0
106394,0.0
106395,0.0
106396,0.0
106397,0.0
106398,0.0
106399,0.0
106400,0.0
106401,0.0
106402,0.0
106403,0.0
106404,0.0
106405,0.0
106406,0.0
106407,0.0
106408,0.0
106409,0.0
106410,0.0
106411,0.0
106412,0.0
106413,0.0
106414,0.0
106415,0.0
106416,0.0
106417,0.0
106418,0.0
106419,0.0
106420,0.0
106421,0.0
106422,0.0
106423,0.0
106424,0.0
106425,0.0
106426,0.0
106427,1.375
106428,0.0
106429,0.0
106430,0.0
106431,0.0
106432,0.0
106433,0.0
106434,0.0
106435,0.0
106436,0.0
106437,0.0
106438,0.0
106439,0.0
106440,0.0
106441,0.0
106442,0.0
106443,0.0
106444,0.0
106445,0.0
106446,0.0
106447,0.0
106448,0.0
106449,0.0
106450,0.0
106451,0.0
106452,0.0
106453,0.0
106454,0.0
106455,1.0
106456,1.0
106457,1.0
106458,5.2
106459,0.0
106460,0.0
106461,0.0
106462,0.0
106463,0.0
106464,0.0
106465,0.0
106466,0.0
106467,0.0
106468,0.0
106469,0.0
106470,0.0
106471,0.0
106472,0.0
106473,0.0
