ID,item_cnt_month
110520,0.0
110521,0.0
110522,0.0
110523,0.0
110524,0.16487361
110525,0.16487361
110526,0.0
110527,0.0
110528,0.15084785
110529,0.15084785
110530,0.0
110531,0.15084785
110532,0.0
110533,0.33345875
110534,0.15084785
110535,0.16621816
110536,0.0
110537,0.16621816
110538,0.16621816
110539,0.16621816
110540,0.16621816
110541,0.24884549
110542,0.15084785
110543,0.15084785
110544,0.0
110545,0.16661216
110546,0.0
110547,0.0
110548,0.0
110549,0.0
110550,0.0
110551,0.0
110552,0.0
110553,0.34764665
110554,0.0
110555,0.16621816
110556,0.41482073
110557,0.26287133
110558,0.0
110559,0.16621816
110560,0.0
110561,0.22616014
110562,0.22616014
110563,0.18235925
110564,0.18235925
110565,0.0
110566,0.0
110567,0.32584172
110568,0.16621816
110569,0.0
110570,0.0
110571,0.0
110572,0.0
110573,0.0
110574,0.0
110575,0.16621816
110576,0.0
110577,0.18235925
110578,0.16621816
110579,0.16621816
110580,0.16621816
110581,0.16621816
110582,0.42128396
110583,0.0
110584,0.0
110585,0.237614
110586,0.0
110587,0.17153709
110588,0.0
110589,0.3484873
110590,0.0
110591,0.0
110592,0.0
110593,0.3436687
110594,0.0
110595,0.17726512
110596,0.0
110597,0.20991758
110598,0.0
110599,0.298207
110600,0.21803182
110601,0.27656668
110602,0.20991758
110603,0.0
110604,0.2609949
110605,0.0
110606,0.0
110607,0.0
110608,0.2053536
110609,0.0
110610,0.0
110611,0.0
110612,0.37679133
110613,0.0
110614,0.0
110615,0.43294212
110616,0.0
110617,0.0
110618,0.0
110619,0.0
110620,0.0
110621,0.2753502
110622,0.0
110623,0.2753502
110624,0.0
110625,0.0
110626,0.0
110627,0.2753502
110628,0.0
110629,0.0
110630,0.0
110631,0.0
110632,0.0
110633,0.0
110634,0.2753502
110635,0.2753502
110636,0.2753502
110637,0.2753502
110638,0.2753502
110639,0.2753502
110640,0.0
110641,0.2753502
110642,0.2753502
110643,0.17714898
110644,0.0
110645,0.0
110646,0.0
110647,0.0
110648,0.17714898
110649,0.0
110650,0.0
110651,0.17714898
110652,0.0
110653,0.0
110654,0.0
110655,0.17714898
110656,0.17714898
110657,0.17714898
110658,0.17714898
110659,0.0
110660,0.16621368
110661,0.17714898
110662,0.0
110663,0.0
110664,0.17714898
110665,0.0
110666,0.0
110667,0.0
110668,0.0
110669,0.0
110670,0.0
110671,0.0
110672,0.0
110673,0.0
110674,0.17714898
110675,0.0
110676,0.0
110677,0.0
110678,0.0
110679,0.16621368
110680,0.16621368
110681,0.16621368
110682,0.16621368
110683,0.16621368
110684,0.0
110685,0.0
110686,0.20979281
110687,0.0
110688,0.0
110689,0.1586026
110690,0.0
110691,0.0
110692,0.0
110693,0.1586026
110694,0.0
110695,0.16621368
110696,0.0
110697,0.20979281
110698,0.0
110699,0.16621368
110700,0.1586026
110701,0.31713668
110702,0.16621368
110703,0.16621368
110704,0.3915101
110705,0.0
110706,0.38125405
110707,0.16621368
110708,0.16621368
110709,0.0
110710,0.0
110711,0.0
110712,0.0
110713,0.15157157
110714,0.0
110715,0.0
110716,0.0
110717,0.15157157
110718,0.15157157
110719,0.15157157
110720,0.16771266
110721,0.0
110722,0.0
110723,0.15157157
110724,0.0
110725,0.15157157
110726,0.15157157
110727,0.0
110728,0.0
110729,0.0
110730,0.0
110731,0.0
110732,0.0
110733,0.0
110734,0.0
110735,0.0
110736,0.1755281
110737,0.0
110738,0.0
110739,0.0
110740,0.0
110741,0.0
110742,0.16406815
110743,0.0
110744,0.0
110745,0.16406815
110746,0.0
110747,0.0
110748,0.0
110749,0.0
110750,0.0
110751,0.0
110752,0.0
110753,0.0
110754,0.15157157
110755,0.16406815
110756,0.0
110757,0.0
110758,0.0
110759,0.15157157
110760,0.0
110761,0.0
110762,0.0
110763,0.23067251
110764,0.17686775
110765,0.19379568
110766,0.0
110767,0.14940004
110768,0.35644817
110769,0.32584172
110770,0.21078983
110771,0.16621816
110772,0.1663352
110773,0.36324447
110774,0.30308825
110775,0.19344538
110776,0.19344538
110777,0.762754
110778,0.27855593
110779,0.0
110780,0.0
110781,0.15084785
110782,0.15084785
110783,0.24334204
110784,0.19329007
110785,0.0
110786,0.15084785
110787,0.25386474
110788,0.2464018
110789,0.0
110790,0.16199623
110791,0.19319539
110792,0.36305925
110793,0.0
110794,0.19319539
110795,0.3383681
110796,0.0
110797,0.0
110798,0.3383681
110799,0.16621816
110800,0.14940004
110801,0.36472982
110802,0.0
110803,0.53231925
110804,0.21209592
110805,0.15215394
110806,0.0
110807,0.33948037
110808,0.2931632
110809,0.18726309
110810,0.20142275
110811,0.1658229
110812,0.22902158
110813,0.1755281
110814,0.23214467
110815,0.24334204
110816,0.2965975
110817,0.32070637
110818,0.28045076
110819,0.45379415
110820,0.2190824
110821,0.0
110822,0.2038479
110823,0.18464084
110824,0.26121625
110825,0.2053536
110826,0.0
110827,0.1755281
110828,0.0
110829,0.0
110830,0.37181845
110831,0.0
110832,0.16621816
110833,0.16621816
110834,0.0
110835,0.0
110836,0.0
110837,0.15215394
110838,0.0
110839,0.0
110840,0.26550734
110841,0.16455947
110842,0.0
110843,0.21209592
110844,0.15215394
110845,0.1663352
110846,0.1663352
110847,0.0
110848,0.15914446
110849,0.392208
110850,0.0
110851,0.0
110852,0.0
110853,0.0
110854,0.0
110855,0.0
110856,0.0
110857,0.1570595
110858,0.16661216
110859,0.16661216
110860,0.0
110861,0.15084785
110862,0.8519717
110863,0.0
110864,0.14959668
110865,0.0
110866,0.16199623
110867,0.40563053
110868,0.16829503
110869,0.16455947
110870,0.0
110871,0.0
110872,0.0
110873,0.0
110874,0.49489185
110875,0.0
110876,0.0
110877,0.0
110878,0.0
110879,0.15215394
110880,0.15215394
110881,0.18750209
110882,0.0
110883,0.15215394
110884,0.0
110885,0.15215394
110886,0.15215394
110887,0.0
110888,0.0
110889,0.20904097
110890,0.0
110891,0.0
110892,0.0
110893,0.0
110894,0.0
110895,0.0
110896,0.0
110897,0.16760147
110898,0.0
110899,0.18489714
110900,0.0
110901,0.0
110902,1.2819006
110903,0.22087334
110904,0.19020608
110905,0.2708321
110906,0.22361086
110907,0.27656668
110908,0.2753502
110909,0.0
110910,0.2964297
110911,0.186196
110912,0.16661216
110913,0.16621368
110914,0.17714898
110915,0.2647766
110916,0.19319539
110917,0.16030331
110918,0.65631765
110919,0.25041944
110920,0.0
110921,0.0
110922,0.19187668
110923,0.16487361
110924,0.16487361
110925,0.1663352
110926,0.0
110927,0.22616014
110928,0.0
110929,0.15215394
110930,0.16844682
110931,0.16844682
110932,0.18071364
110933,0.19379568
110934,0.0
110935,0.18750209
110936,0.15215394
110937,0.0
110938,0.0
110939,0.15914446
110940,0.15914446
110941,0.0
110942,0.22481559
110943,0.0
110944,0.15215394
110945,0.16621816
110946,0.16621816
110947,0.26041737
110948,0.0
110949,0.16621816
110950,0.3724
110951,0.16030331
110952,0.14966898
110953,0.0
110954,0.0
110955,0.20407972
110956,0.15215394
110957,0.15215394
110958,0.33749613
110959,0.18750209
110960,0.0
110961,0.0
110962,0.1846282
110963,0.0
110964,0.18020923
110965,0.0
110966,0.17714898
110967,0.34841713
110968,0.1570595
110969,0.16661216
110970,0.20953865
110971,0.1586026
110972,0.0
110973,0.0
110974,0.19319539
110975,0.19319539
110976,0.35695612
110977,0.1586026
110978,0.19319539
110979,0.0
110980,0.0
110981,0.0
110982,0.0
110983,0.0
110984,0.0
110985,0.0
110986,0.0
110987,0.0
110988,0.0
110989,0.0
110990,0.0
110991,0.20933647
110992,0.0
110993,0.0
110994,0.0
110995,0.18494482
110996,0.16199623
110997,0.31851283
110998,0.0
110999,0.0
111000,0.0
111001,0.0
111002,0.0
111003,0.0
111004,0.0
111005,0.0
111006,0.0
111007,0.71525997
111008,0.22136189
111009,0.0
111010,0.0
111011,0.0
111012,0.0
111013,0.0
111014,0.0
111015,0.0
111016,0.0
111017,0.2753502
111018,0.20991758
111019,0.30742395
111020,0.37679133
111021,0.46994874
111022,0.0
111023,0.40319124
111024,0.35764268
111025,0.0
111026,0.0
111027,0.20142275
111028,0.15157157
111029,0.46616128
111030,0.0
111031,0.0
111032,0.0
111033,0.0
111034,0.19319539
111035,0.15297346
111036,0.0
111037,0.33662653
111038,0.0
111039,0.0
111040,0.0
111041,0.18235476
111042,0.22072811
111043,0.2708321
111044,0.28191188
111045,0.600679
111046,0.0
111047,0.35764268
111048,0.577988
111049,0.22136189
111050,0.0
111051,0.0
111052,0.26121625
111053,0.26121625
111054,0.0
111055,0.0
111056,0.37047392
111057,0.19134797
111058,0.0
111059,0.0
111060,0.0
111061,0.16661216
111062,0.16199623
111063,0.0
111064,0.16199623
111065,0.22481559
111066,0.0
111067,0.6481893
111068,0.0
111069,0.0
111070,0.0
111071,0.0
111072,0.0
111073,0.33717182
111074,0.18487266
111075,0.21933843
111076,0.0
111077,0.24334204
111078,0.0
111079,0.2474145
111080,0.5794098
111081,0.0
111082,0.15859856
111083,0.66675586
111084,0.21209592
111085,0.3620161
111086,0.21209592
111087,0.0
111088,0.45050135
111089,0.17118824
111090,0.0
111091,0.0
111092,0.17611232
111093,0.0
111094,0.0
111095,0.16621368
111096,0.0
111097,0.15084785
111098,0.0
111099,0.0
111100,0.0
111101,0.0
111102,0.0
111103,0.33021796
111104,0.2053536
111105,0.16078259
111106,0.0
111107,0.15157157
111108,0.49362275
111109,0.2400804
111110,0.27656668
111111,0.0
111112,0.19303273
111113,0.0
111114,0.0
111115,0.6044069
111116,0.0
111117,0.0
111118,0.514099
111119,0.7002581
111120,0.15297346
111121,0.15914446
111122,0.1663352
111123,0.0
111124,0.0
111125,0.0
111126,0.21667188
111127,0.22616014
111128,0.16621816
111129,0.18235925
111130,0.16487361
111131,0.21101145
111132,0.21933843
111133,0.27656668
111134,0.7387484
111135,0.27048078
111136,0.25041944
111137,0.0
111138,0.49417794
111139,0.321195
111140,0.24757111
111141,0.22193821
111142,0.18235925
111143,0.0
111144,0.0
111145,0.2053536
111146,0.26121625
111147,0.1586026
111148,0.18235476
111149,0.18235476
111150,0.0
111151,0.27656668
111152,0.16140962
111153,0.0
111154,0.25334007
111155,0.3484873
111156,0.2185106
111157,0.2185106
111158,0.38523272
111159,0.28045076
111160,0.2737867
111161,0.58276373
111162,0.0
111163,0.24794865
111164,0.21987936
111165,0.0
111166,0.15215394
111167,0.17118824
111168,0.1854571
111169,0.0
111170,0.16621368
111171,0.0
111172,0.16621368
111173,0.34841713
111174,0.0
111175,0.0
111176,0.22193821
111177,0.298207
111178,0.2605541
111179,0.4696651
111180,0.0
111181,0.3735665
111182,0.5417026
111183,0.0
111184,0.15157157
111185,0.21249713
111186,0.16621368
111187,0.0
111188,0.0
111189,0.17726512
111190,0.24334204
111191,0.24334204
111192,0.0
111193,0.18071364
111194,0.16844682
111195,0.0
111196,0.0
111197,0.0
111198,0.15215394
111199,0.0
111200,0.0
111201,0.42570648
111202,0.0
111203,0.0
111204,0.18424103
111205,0.0
111206,0.0
111207,0.0
111208,0.23821592
111209,0.23821592
111210,0.23821592
111211,0.22902384
111212,0.19379568
111213,0.16829503
111214,0.15215394
111215,0.15215394
111216,0.0
111217,0.0
111218,0.15914446
111219,0.0
111220,0.0
111221,0.0
111222,0.0
111223,0.0
111224,0.16829503
111225,0.0
111226,0.0
111227,0.16844682
111228,0.15215394
111229,0.0
111230,0.0
111231,0.21209592
111232,0.15215394
111233,0.0
111234,0.15215394
111235,0.0
111236,0.0
111237,0.0
111238,0.18543842
111239,0.0
111240,0.1406881
111241,0.0
111242,0.0
111243,0.0
111244,0.0
111245,0.0
111246,0.0
111247,0.0
111248,0.14966898
111249,0.16030331
111250,0.14966898
111251,0.14966898
111252,0.0
111253,0.0
111254,0.0
111255,0.0
111256,0.19344538
111257,0.19344538
111258,0.0
111259,0.0
111260,0.0
111261,0.0
111262,0.0
111263,0.0
111264,0.0
111265,0.0
111266,0.0
111267,0.0
111268,0.0
111269,0.1755281
111270,0.0
111271,0.17714898
111272,0.1994163
111273,0.26030362
111274,0.26030362
111275,0.21343368
111276,0.15215394
111277,0.14966898
111278,0.14966898
111279,0.16003437
111280,0.15215394
111281,0.0
111282,0.19344538
111283,0.0
111284,0.16199623
111285,0.16487361
111286,0.0
111287,0.0
111288,0.16661216
111289,0.0
111290,0.37181845
111291,0.0
111292,0.16621816
111293,0.16621816
111294,0.16487361
111295,0.1854571
111296,0.0
111297,0.0
111298,0.0
111299,0.3982907
111300,0.0
111301,0.0
111302,0.0
111303,0.0
111304,0.2567132
111305,0.17611232
111306,0.17611232
111307,0.0
111308,0.3058306
111309,0.22824371
111310,0.21209592
111311,0.0
111312,0.35089734
111313,0.21209592
111314,0.0
111315,0.29756314
111316,0.40422168
111317,0.1698625
111318,0.0
111319,0.0
111320,0.0
111321,0.0
111322,0.0
111323,0.15914446
111324,0.0
111325,0.0
111326,0.0
111327,0.0
111328,0.15215394
111329,0.15215394
111330,0.0
111331,0.2755262
111332,0.0
111333,0.0
111334,0.0
111335,0.0
111336,0.0
111337,0.0
111338,0.0
111339,0.1586026
111340,0.2911931
111341,0.0
111342,0.0
111343,0.5007892
111344,0.0
111345,0.0
111346,0.0
111347,0.0
111348,0.16621816
111349,0.0
111350,0.16487361
111351,0.16487361
111352,0.3621203
111353,0.0
111354,0.0
111355,0.0
111356,0.38866872
111357,0.0
111358,0.17118824
111359,0.0
111360,0.16487361
111361,0.19319539
111362,0.0
111363,0.19319539
111364,0.0
111365,0.0
111366,0.5213359
111367,0.34374663
111368,0.0
111369,0.19379568
111370,0.14940004
111371,0.36305925
111372,0.0
111373,0.44165385
111374,0.0
111375,0.18494482
111376,0.0
111377,0.16621368
111378,0.0
111379,0.29005888
111380,0.0
111381,0.16406815
111382,0.17714898
111383,0.15157157
111384,0.16844682
111385,0.1756683
111386,0.16621816
111387,0.15084785
111388,0.16661216
111389,0.16487361
111390,0.0
111391,0.16487361
111392,0.16621816
111393,0.17118824
111394,0.0
111395,0.0
111396,0.0
111397,0.0
111398,0.0
111399,0.0
111400,0.0
111401,0.0
111402,0.0
111403,0.0
111404,0.0
111405,0.0
111406,0.0
111407,0.0
111408,0.0
111409,0.0
111410,0.0
111411,0.0
111412,0.0
111413,0.0
111414,0.0
111415,0.0
111416,0.0
111417,0.0
111418,0.0
111419,0.0
111420,0.0
111421,0.0
111422,0.0
111423,0.0
111424,0.0
111425,0.0
111426,0.0
111427,0.0
111428,0.0
111429,0.0
111430,0.0
111431,0.0
111432,0.0
111433,0.0
111434,0.0
111435,0.0
111436,0.0
111437,0.0
111438,0.0
111439,0.0
111440,0.0
111441,0.0
111442,0.0
111443,0.0
111444,0.0
111445,0.0
111446,0.0
111447,0.0
111448,0.0
111449,0.0
111450,0.0
111451,0.0
111452,0.0
111453,0.0
111454,0.0
111455,0.0
111456,0.0
111457,0.0
111458,0.0
111459,0.0
111460,0.0
111461,0.0
111462,0.0
111463,0.0
111464,0.0
111465,0.0
111466,0.0
111467,0.0
111468,0.0
111469,0.0
111470,0.0
111471,0.0
111472,0.0
111473,0.0
111474,0.0
111475,0.0
111476,0.0
111477,0.0
111478,0.0
111479,0.0
111480,0.0
111481,0.0
111482,0.0
111483,0.0
111484,0.0
111485,0.0
111486,0.0
111487,0.0
111488,0.0
111489,0.0
111490,0.0
111491,0.0
111492,0.0
111493,0.0
111494,0.0
111495,0.0
111496,0.0
111497,0.0
111498,0.0
111499,0.0
111500,0.0
111501,0.0
111502,0.0
111503,0.0
111504,0.0
111505,0.0
111506,0.0
111507,0.0
111508,0.0
111509,0.0
111510,0.0
111511,0.0
111512,0.0
111513,0.0
111514,0.0
111515,0.0
111516,0.0
111517,0.0
111518,0.0
111519,0.0
111520,0.0
111521,0.0
111522,0.0
111523,0.0
111524,0.0
111525,0.0
111526,0.0
111527,0.0
111528,0.0
111529,0.0
111530,0.0
111531,0.0
111532,0.0
111533,0.0
111534,0.0
111535,0.0
111536,0.0
111537,0.0
111538,0.0
111539,0.0
111540,0.0
111541,0.0
111542,0.0
111543,0.0
111544,0.0
111545,0.0
111546,0.0
111547,0.0
111548,0.0
111549,0.0
111550,0.0
111551,0.0
111552,0.0
111553,0.0
111554,0.0
111555,0.0
111556,0.0
111557,0.0
111558,0.9951519
111559,0.0
111560,0.0
111561,0.0
111562,0.0
111563,0.0
111564,0.0
111565,0.0
111566,0.0
111567,0.0
111568,0.0
111569,0.0
111570,0.0
111571,0.0
111572,0.0
111573,0.0
111574,0.0
111575,0.0
111576,0.0
111577,0.0
111578,0.0
111579,0.0
111580,0.0
111581,0.0
111582,0.0
111583,0.0
111584,0.0
111585,0.0
111586,0.0
111587,0.0
111588,0.0
111589,0.0
111590,0.0
111591,0.0
111592,0.0
111593,0.0
111594,0.0
111595,0.0
111596,0.0
111597,0.0
111598,0.0
111599,0.0
111600,0.0
111601,0.0
111602,0.0
111603,0.0
111604,0.0
111605,0.0
111606,0.0
111607,0.0
111608,0.0
111609,0.0
111610,0.0
111611,0.0
111612,0.0
111613,0.0
111614,0.0
111615,0.0
111616,0.0
111617,0.0
111618,0.0
111619,0.0
111620,0.0
111621,0.0
111622,0.0
111623,0.0
111624,0.0
111625,0.0
111626,0.0
111627,0.0
111628,0.0
111629,0.0
111630,0.0
111631,0.0
111632,0.0
111633,0.0
111634,0.0
111635,0.0
111636,0.0
111637,0.0
111638,0.0
111639,0.0
111640,0.0
111641,0.0
111642,0.0
111643,0.0
111644,0.0
111645,0.0
111646,0.0
111647,0.0
111648,0.0
111649,0.0
111650,0.0
111651,0.0
111652,0.0
111653,0.0
111654,0.0
111655,0.0
111656,0.0
111657,0.0
111658,0.0
111659,0.0
111660,0.0
111661,0.0
111662,0.0
111663,0.0
111664,0.0
111665,0.0
111666,0.0
111667,0.0
111668,0.0
111669,0.0
111670,0.0
111671,0.0
111672,0.0
111673,0.0
111674,0.0
111675,0.0
111676,0.0
111677,0.0
111678,0.0
111679,0.0
111680,0.0
111681,0.0
111682,0.0
111683,0.0
111684,0.0
111685,0.0
111686,0.0
111687,0.0
111688,0.0
111689,0.0
111690,0.0
111691,0.0
111692,0.0
111693,0.0
111694,0.0
111695,0.0
111696,0.0
111697,0.0
111698,0.0
111699,0.0
111700,0.0
111701,0.0
111702,0.0
111703,0.0
111704,0.0
111705,0.0
111706,0.0
111707,0.15215394
111708,0.0
111709,0.1854571
111710,0.39607096
111711,0.23821592
111712,0.0
111713,0.0
111714,0.0
111715,0.0
111716,0.0
111717,0.0
111718,0.0
111719,0.0
111720,0.0
111721,0.0
111722,0.0
111723,0.0
111724,0.0
111725,0.0
111726,0.0
111727,0.0
111728,0.0
111729,0.0
111730,0.0
111731,0.0
111732,0.0
111733,0.0
111734,0.0
111735,0.0
111736,0.0
111737,0.0
111738,0.0
111739,0.0
111740,0.0
111741,0.0
111742,0.0
111743,0.0
111744,0.0
111745,0.0
111746,0.0
111747,0.0
111748,0.0
111749,0.0
111750,0.0
111751,0.0
111752,0.0
111753,0.0
111754,0.0
111755,0.0
111756,0.0
111757,0.0
111758,0.0
111759,0.0
111760,0.0
111761,0.0
111762,0.0
111763,0.0
111764,0.0
111765,0.0
111766,0.0
111767,0.0
111768,0.0
111769,0.0
111770,0.0
111771,0.0
111772,0.0
111773,0.0
111774,0.0
111775,0.0
111776,0.0
111777,0.0
111778,0.0
111779,0.0
111780,0.0
111781,0.0
111782,0.0
111783,0.0
111784,0.0
111785,0.0
111786,0.0
111787,0.0
111788,0.0
111789,0.0
111790,0.0
111791,0.0
111792,0.0
111793,0.0
111794,0.0
111795,0.0
111796,0.0
111797,0.0
111798,0.0
111799,0.0
111800,0.0
111801,0.0
111802,0.0
111803,0.0
111804,0.0
111805,0.0
111806,0.0
111807,0.0
111808,0.0
111809,0.0
111810,0.0
111811,0.0
111812,0.0
111813,0.0
111814,0.0
111815,0.0
111816,0.0
111817,0.0
111818,0.0
111819,0.0
111820,0.0
111821,0.0
111822,0.0
111823,0.0
111824,0.0
111825,0.0
111826,0.0
111827,0.0
111828,0.0
111829,0.0
111830,0.0
111831,0.0
111832,0.0
111833,0.0
111834,0.0
111835,0.0
111836,0.24003637
111837,0.0
111838,0.0
111839,0.21458893
111840,0.0
111841,0.0
111842,0.0
111843,0.17591627
111844,0.6196321
111845,0.0
111846,0.0
111847,0.0
111848,0.0
111849,0.15215394
111850,0.0
111851,0.0
111852,0.0
111853,0.15215394
111854,0.0
111855,0.0
111856,0.0
111857,0.0
111858,0.18543842
111859,0.38086554
111860,0.37200874
111861,0.0
111862,0.20991758
111863,0.0
111864,0.1663352
111865,0.24334204
111866,0.22907871
111867,0.22907871
111868,0.15157157
111869,0.1755281
111870,0.2931632
111871,0.3084736
111872,0.0
111873,0.15084785
111874,0.0
111875,0.16199623
111876,0.16661216
111877,0.0
111878,0.3608254
111879,0.16487361
111880,0.0
111881,0.1586026
111882,0.0
111883,0.0
111884,0.16621368
111885,0.0
111886,0.0
111887,0.16199623
111888,0.0
111889,0.0
111890,0.0
111891,0.0
111892,0.0
111893,0.0
111894,0.16199623
111895,0.16199623
111896,0.16406815
111897,0.3219155
111898,0.5213359
111899,0.0
111900,0.16487361
111901,0.0
111902,0.15084785
111903,0.0
111904,0.23821592
111905,0.0
111906,0.0
111907,0.15215394
111908,0.0
111909,0.0
111910,0.16621816
111911,0.0
111912,0.17714898
111913,0.53231925
111914,0.18679276
111915,0.6313067
111916,0.25041944
111917,0.0
111918,0.19344538
111919,0.18543842
111920,0.0
111921,0.2004494
111922,0.2916951
111923,0.19329007
111924,0.0
111925,0.0
111926,0.17474368
111927,0.0
111928,0.5236375
111929,0.28985468
111930,0.21933843
111931,0.0
111932,0.16621816
111933,0.0
111934,0.0
111935,0.14082731
111936,0.0
111937,0.0
111938,0.15215394
111939,0.15215394
111940,0.16829503
111941,0.0
111942,0.0
111943,0.16661216
111944,0.15297346
111945,0.0
111946,0.15215394
111947,0.15215394
111948,0.0
111949,0.37420344
111950,0.2185106
111951,0.6489894
111952,0.1698625
111953,0.21134049
111954,0.16621816
111955,0.0
111956,0.37181845
111957,0.16621816
111958,0.16621816
111959,0.32584172
111960,0.0
111961,0.0
111962,0.17118824
111963,0.0
111964,0.16487361
111965,0.16621816
111966,0.0
111967,0.16621816
111968,0.0
111969,0.0
111970,0.0
111971,0.0
111972,0.15215394
111973,0.15215394
111974,0.0
111975,0.15215394
111976,0.0
111977,0.0
111978,0.15215394
